index,label,source,n_points,range_mean,range_std,range_p95,range_p99,range_max,intensity_mean,intensity_std,intensity_p1,intensity_p99,knn_mean_dist_mean,knn_mean_dist_p95,knn_mean_dist_p99,outlier_fraction,ror_fraction,curv_mean,curv_p95,linearity_mean,radial_linear_aligned_ratio,intensity_range_slope,intensity_range_r2,near_backscatter_lowI_ratio,far_range_ratio,near_air_ratio,az_outlier_cv,az_outlier_gini
00100858,1,lisa,114319.0,10.231841087341309,9.310356140136719,27.203952789306623,34.24235675811768,41.23686599731445,0.06725821644067764,0.060111742466688156,0.002292309943586588,0.32012218713760393,0.4923508096201708,1.7455077435476594,2.943479689224466,0.04608333333333333,0.13225,0.10072996424021888,0.3333333333333333,0.37860683335187695,0.008492569002123142,0.00011004295537570974,0.00029049405278969154,0.391644908616188,0.0,0.06433666191155492,0.7204106037051667,0.4062794600085104
00001827,1,lisa,118403.0,16.79139518737793,11.898722648620605,41.270515251159665,56.64907703399659,78.8750991821289,0.24215269088745117,0.1515522450208664,0.0,0.6714671748876575,0.8049859216486598,2.636721391796937,5.054629477198927,0.07958333333333334,0.185,0.04528619538481,0.15244187354628988,0.5190851844705172,0.008100445524503848,0.001012345393497116,0.006317391133928263,0.9096209912536443,0.019083333333333334,0.16862745098039217,1.0534635160178254,0.5104995859344558
00004808,1,lisa,112002.0,14.37226390838623,9.834728240966797,33.89679374694824,50.75789417266846,82.41625213623047,0.23129650950431824,0.14985251426696777,0.01860991008579731,0.6365282881259922,0.6147394344393925,1.9134450431614443,3.9665174509701204,0.10458333333333333,0.12425,0.05192027323423659,0.14693662315342174,0.5139592369119058,0.010096930533117932,-0.0007557416919899077,0.002460030729432794,0.8217054263565892,0.011,0.1884134998671273,1.272379003883057,0.6149596260530058
00201396,1,lisa,120630.0,15.233171463012695,9.271482467651367,32.031580162048336,47.1875940322876,71.75629425048828,0.249415323138237,0.15552948415279388,0.11906896241009235,0.9337264484167099,0.6850998747580918,2.3440066030894684,5.141933337606589,0.11691666666666667,0.16275,0.04014194216658546,0.140318076374324,0.5161491035563255,0.006,-0.0015025828897085236,0.008023198454782055,0.8205128205128205,0.0069166666666666664,0.29618609683527186,0.9033473588763775,0.49714212692138804
00002591,1,lisa,116631.0,13.435154914855957,12.722611427307129,43.68915157318115,53.45656215667724,88.46946716308594,0.2679782211780548,0.1841135025024414,0.0,0.6901765388250352,0.605885398206402,2.0569768866320626,5.068363723789136,0.104,0.130125,0.03809489160185372,0.15547165116723513,0.5129695707210236,0.010208248264597795,-0.0030797946682413857,0.045292235438868955,0.6877323420074349,0.013166666666666667,0.25612244897959185,1.0062193959472459,0.5316109030080053
00201706,1,lisa,118790.0,17.81806182861328,12.326961517333984,46.36571159362793,59.776021270751954,70.60250854492188,0.23390042781829834,0.11175800114870071,0.10412137374281884,0.5160071480274202,0.8041447011353638,2.5235337629438828,5.754697788369958,0.08716666666666667,0.20075,0.030501392966140486,0.12948965366844115,0.49837291640887843,0.006012024048096192,-0.0014052881665232286,0.0240261613790006,0.78,0.037083333333333336,0.17959949937421776,0.9101241017060026,0.503762056675783
00000053,1,lisa,118433.0,15.883824348449707,13.54784107208252,47.70055503845214,59.29207122802735,84.21949768066406,0.3095778524875641,0.18535231053829193,0.0,0.7598811250925066,0.7269934149583646,2.546005374095627,5.047646783427823,0.08516666666666667,0.166875,0.039046202873209375,0.14817419393875508,0.5244247773052901,0.010922330097087379,-0.00036954354377240233,0.0007295069613691973,0.9125874125874126,0.03641666666666667,0.24771671206537413,1.2204299784988293,0.6032409619882175
00208572,1,lisa,116371.0,16.491634368896484,11.051178932189941,38.505149269104,51.38438369750977,74.3983383178711,0.22717541456222534,0.08884338289499283,0.0011457822576630863,0.43691568285226823,0.7647413756070388,2.281898572831305,5.609944913470996,0.10308333333333333,0.184625,0.03423136424868939,0.15376977181204385,0.4806310322925125,0.007658202337767029,-0.0015229101232096937,0.03588526188725982,0.8798283261802575,0.017083333333333332,0.09816272965879265,0.8868097862006,0.48076539606935426
00301148,1,lisa,102582.0,21.593965530395508,13.694969177246094,49.548170852661094,64.60397453308106,79.01534271240234,0.2140367180109024,0.13882862031459808,0.0,0.5877726799249653,0.9282210704563111,2.8766429764614205,5.642101759829301,0.07375,0.208125,0.04314841998096891,0.1498866000070673,0.5626228724387542,0.012586276898091758,0.0010776436994563232,0.011301025888145078,1.0,0.04791666666666667,0.18646408839779005,0.8784145020169768,0.4606065687996711
00208533,1,lisa,102677.0,17.082304000854492,11.247842788696289,38.32261238098145,50.03014514923096,69.46951293945312,0.21043334901332855,0.10325571149587631,0.0004935873596696196,0.4648597607016564,0.7121513895243649,2.0467548020391693,5.146415039684762,0.09658333333333333,0.179625,0.03212842005380956,0.1511110221798041,0.4823333240781757,0.005651998385143318,-0.0006102637799806812,0.0044192216223423175,0.8245614035087719,0.010166666666666666,0.13779429987608427,0.8267653679256964,0.45638537662195305
00004315,1,lisa,117723.0,16.976905822753906,14.704482078552246,48.96466827392576,66.31297073364259,89.01624298095703,0.26402682065963745,0.14690503478050232,0.011291083814576268,0.5936672109365464,0.8963981558520298,3.214871709002463,5.813224951509145,0.1055,0.218875,0.05357894586118153,0.17838750771883144,0.5161558675008546,0.011532125205930808,-0.002166945196732397,0.047045974035676785,0.6158536585365854,0.0465,0.187434554973822,0.8354581138193492,0.44531788762969676
00202474,1,lisa,124991.0,15.542614936828613,11.571700096130371,38.09024028778076,56.446979179382325,74.71365356445312,0.21346700191497803,0.13645975291728973,0.002925928037147969,0.6597275137901306,0.7792450384132783,2.9358462414567414,5.784408940761863,0.13058333333333333,0.200625,0.03418331037373633,0.1385038943639445,0.480536063880914,0.008437123342707915,-0.0013372532500338734,0.012859150261144925,0.9307692307692308,0.021083333333333332,0.5399508297480025,0.8054082076399152,0.45364789820513673
00209329,1,lisa,79233.0,16.855119705200195,11.255646705627441,40.674802398681386,60.339519042968774,72.86859893798828,0.2522590458393097,0.1324811428785324,0.1366010721027851,0.7003587239980714,0.7774907741148961,2.2376596027334874,7.24619709447719,0.09775,0.16625,0.041295976203495406,0.13787840070111596,0.5149145875104553,0.0092,-0.0004102119084110502,0.0012146026463485393,0.6086956521739131,0.03075,0.1918876755070203,0.8251631555095044,0.4586176949907817
00002927,1,lisa,117100.0,15.314595222473145,10.3447265625,33.992296028137204,52.37216629028324,71.35922241210938,0.22274284064769745,0.166608527302742,0.0,0.651083220243454,0.7135960393587097,2.2755913832990347,4.4781104982362985,0.08091666666666666,0.15425,0.04949176170681004,0.15855519559051676,0.5338104346683478,0.010926750303520841,0.0008406527274321511,0.0027244039604773507,0.7292418772563177,0.014166666666666666,0.14553277651227536,1.1252897724207507,0.5552531931994894
00202590,1,lisa,115910.0,12.487358093261719,10.426441192626953,33.40529880523676,44.939388389587414,73.66746520996094,0.24169360101222992,0.08261145651340485,0.09622086696326733,0.5507597857713701,0.5131137435363076,1.5590553039602206,5.295914842078358,0.07275,0.097375,0.015940912397871806,0.06778657209590863,0.46346879153709997,0.0016012810248198558,-0.0017492051333624424,0.04873857046370267,0.4431818181818182,0.006083333333333333,0.6691465468837732,1.535630046308048,0.7132000184868202
00001743,1,lisa,121558.0,16.211624145507812,11.403446197509766,41.361738395690914,58.48009941101076,76.1366195678711,0.25847089290618896,0.1770322173833847,0.0,0.7546514999866486,0.7211125446770323,2.3449924354913882,4.936567060329332,0.08833333333333333,0.160625,0.04609981661980644,0.15307745467087952,0.5314896281297193,0.006882591093117409,-0.0004482557373390695,0.0008337695577791404,0.9137466307277629,0.02266666666666667,0.1722007722007722,1.1759771927844391,0.5911411749040882
00301061,1,lisa,100500.0,23.024234771728516,13.202839851379395,47.77091426849365,59.49906646728516,80.96932220458984,0.1979476511478424,0.15108078718185425,0.0,0.6620054107904437,0.9454327240730866,2.56938799812252,5.063280585376689,0.05366666666666667,0.23375,0.03645374509103046,0.14340166039686658,0.5513584953861584,0.008110300081103,0.0020799956473286987,0.0330399582677553,0.9965870307167235,0.03866666666666667,0.11506140917905623,0.964503666700827,0.5296966586129995
00206678,1,lisa,86809.0,9.979277610778809,7.053600311279297,21.941874122619627,24.51729337692261,30.090978622436523,0.04803071543574333,0.043644171208143234,0.00030759842018596834,0.2181229913234711,0.36956724505492206,1.1778141458839733,1.981327821328628,0.04883333333333333,0.067625,0.09650795667277225,0.3333333333333333,0.3848556552074696,0.004601226993865031,-7.164333655948489e-05,0.00013401143452984599,0.47040376323010585,0.0,0.0183130832893115,1.014927604973542,0.531412618289274
00004889,1,lisa,106662.0,17.31488037109375,9.595895767211914,37.243067932128824,56.33560573577881,69.88803100585938,0.23971118032932281,0.13356013596057892,0.01849209260195494,0.595690529346466,0.7106478096609751,1.9031073807544205,4.177127288973184,0.07241666666666667,0.15175,0.044659606221708885,0.1576275752304891,0.5167125507410909,0.01050080775444265,-0.0011694913626714043,0.007060139494852624,0.9371428571428572,0.0155,0.030483764082173626,1.4317416925849513,0.6266342866081266
00300588,1,lisa,85053.0,18.335433959960938,14.737737655639648,48.78220825195312,69.50390121459961,92.26766204833984,0.20579054951667786,0.1538277268409729,0.0,0.6403484010696412,0.7895685878446917,2.620737227426848,5.7066129994104084,0.06958333333333333,0.152875,0.037450001672367186,0.14955547777053912,0.5772346746714119,0.016299918500407497,0.0007550832277960031,0.005233399740925515,0.3763975155279503,0.04425,0.3818693206404154,0.8379926589557412,0.457001263248885
00206934,1,lisa,117984.0,9.097098350524902,6.999577522277832,21.43265724182128,24.427875289916994,31.117286682128906,0.045825328677892685,0.037677839398384094,0.00024878963260562166,0.17503881886601452,0.4285139529086085,1.2176566891762524,2.079444454999137,0.019916666666666666,0.097,0.10874681449595909,0.3333333333333333,0.37323706185491157,0.0032137118371719335,0.0005749040778757391,0.011406739805770005,0.40472175379426645,0.0,0.04757010717956247,1.2556634296383191,0.5973479510001724
00206404,1,lisa,117796.0,9.838828086853027,6.396431922912598,21.929913330078126,25.70495231628418,28.93625831604004,0.05652999505400658,0.04271535575389862,0.0003551295259967446,0.18075247868895533,0.4398722384097496,1.24379432675875,2.0520963475099308,0.05441666666666667,0.1005,0.10292435817988069,0.3333333333333333,0.40816702831544377,0.0014436958614051972,-0.0004348673709180589,0.0042405522727188005,0.5920078934385792,0.0,0.198963256593993,1.1436370383243497,0.5684384668856344
00003258,1,lisa,120142.0,18.0791015625,12.041366577148438,41.872695922851555,55.68839126586916,70.86649322509766,0.23394018411636353,0.16054792702198029,0.0038871791562996804,0.731365287303925,0.7989566100304106,2.247117599260819,4.484489348920632,0.051916666666666667,0.20675,0.03592825754710872,0.13634584678870432,0.5213550822264795,0.011698265429608713,-2.813018174045532e-06,0.0,0.535175879396985,0.020583333333333332,0.13809226932668328,1.3225152727205325,0.6403746384494686
00200357,1,lisa,175333.0,19.45734405517578,12.210286140441895,41.897815704345696,58.7414144897461,74.57523345947266,0.2731858193874359,0.1278701275587082,0.1295849435031414,0.6265859079360963,0.9898236401513631,3.1889599394893287,6.107901147901568,0.07566666666666666,0.28825,0.028551685384966795,0.12358728821104974,0.5047450010608447,0.0028,-0.0018191775152646022,0.03017614129129631,0.7727272727272727,0.02475,0.056451612903225805,0.770709485568261,0.42303140110183046
00209338,1,lisa,104281.0,16.30229377746582,10.917436599731445,38.22638072967528,60.938215789794945,74.34693908691406,0.24892070889472961,0.12682825326919556,0.13720231711864472,0.6762212061882019,0.8137898993151415,2.5626763090390923,6.710616201802881,0.09583333333333334,0.18,0.043066132406461524,0.14528889179391238,0.5126280884852568,0.0076,-6.948354511286632e-05,3.573100497877846e-05,0.5333333333333333,0.02675,0.19683069224353628,0.8800282246865774,0.4883967290636905
00002646,1,lisa,124311.0,14.777640342712402,10.738901138305664,40.29805793762205,48.86451385498047,70.30830383300781,0.21929146349430084,0.16428230702877045,0.0,0.6594618105888367,0.6726120350442165,2.040547556178797,4.132129409081011,0.08383333333333333,0.15625,0.04825207491005902,0.16163378734692724,0.5290272404315558,0.00851581508515815,-0.00011646521780928689,5.804541488341197e-05,0.8707070707070707,0.007,0.11707865168539326,1.175747872279421,0.6039531606383032
00203311,1,lisa,123425.0,8.882549285888672,5.7024760246276855,18.511032962799067,23.1131192779541,29.98689842224121,0.07633687555789948,0.0680045560002327,6.004925398883643e-05,0.28621621996164326,0.34420320912375835,0.955212139797245,2.4912104230897745,0.050416666666666665,0.049625,0.0904799708237904,0.3333333333333333,0.4248695555776303,0.010779029887310143,0.0005511287010003417,0.0021357875884283617,0.5274725274725275,0.0,0.34951456310679613,1.3990734283005004,0.6446073139654989
00210460,1,lisa,102292.0,18.463102340698242,11.612592697143555,40.193931007385196,59.10229305267335,69.65706634521484,0.2838900685310364,0.16255083680152893,0.13471930488944053,0.9773650234937667,0.8715769558861126,2.6403011486002264,4.871241926461593,0.09875,0.23425,0.03546364224339968,0.1454470970893567,0.49607405329931914,0.0036,-0.0003277345575417722,0.0005482269343816126,0.5,0.019083333333333334,0.11987104337631888,0.8342060656310891,0.47284543513305755
00203163,1,lisa,120800.0,8.77614974975586,5.786747932434082,18.679942989349364,23.28242477416992,31.631568908691406,0.07648921757936478,0.06853494793176651,7.077430316712707e-05,0.2856140977144243,0.33930924248547045,0.964726912077589,2.3067737772912444,0.05,0.049125,0.09709104443728661,0.3333333333333333,0.41740886617835987,0.006490264603095357,0.0006296320794682484,0.0028263475064002064,0.5067567567567568,0.0,0.34302488118535085,1.6763159867866395,0.6985706920411621
00000009,1,lisa,118326.0,14.796265602111816,12.033942222595215,41.37407341003415,60.46585830688477,83.54924774169922,0.33925357460975647,0.18238644301891327,0.0016120007680729047,0.754089272618294,0.6478286991210243,2.1098068579829676,4.257292404834827,0.10741666666666666,0.136125,0.046339091833087105,0.16800622387353625,0.5182371493803576,0.006464646464646465,-0.0010860648701449575,0.005134914398088664,0.917910447761194,0.0325,0.2727272727272727,1.3515034936415784,0.6557103449020673
00206240,1,lisa,96353.0,9.911921501159668,6.0387797355651855,21.924228286743165,24.725436649322514,27.450855255126953,0.06559500098228455,0.04172753915190697,0.00032041437109000983,0.16182229548692703,0.39505712426051603,1.2832087906135075,2.112259713525498,0.08858333333333333,0.079375,0.06280963466817654,0.3333333333333333,0.41059624345876344,0.0036781609195402297,-0.001014969250711253,0.021575403364649248,0.7712082262210797,0.0,0.4671835316134207,1.1543247225598685,0.5759046221060068
00100595,1,lisa,116467.0,13.049979209899902,10.455248832702637,28.024988842010497,31.66366384506227,40.994659423828125,0.06013903766870499,0.04764709621667862,0.0034682452748529616,0.1950984346866608,0.4868182509958223,1.716934900007208,3.0957124156765823,0.06783333333333333,0.11175,0.10046444330322543,0.3333333333333333,0.3989975899728796,0.0030211480362537764,-0.0005709067010871764,0.01569373482827885,0.45471769609700646,0.0,0.1487813134732566,1.0870272293908794,0.5469797858328744
00202278,1,lisa,125814.0,20.718387603759766,13.026413917541504,47.390082359313965,59.52890495300294,73.0614013671875,0.18221142888069153,0.09441301971673965,0.0015110413229558618,0.605345402359963,0.9792806638507167,2.8350828585768046,6.579858009818324,0.07366666666666667,0.279375,0.030801142557672814,0.13131046170940258,0.49657866029659326,0.007633587786259542,0.00048666850300660983,0.004508629819323873,0.9072164948453608,0.03816666666666667,0.005605730302086578,0.8683150025153601,0.44903297127584374
00000319,1,lisa,116032.0,25.999530792236328,18.248109817504883,61.58550434112546,72.6566796875,97.67932891845703,0.2476167380809784,0.16001947224140167,0.0,0.7808864831924447,1.2651222818988577,3.605216143974434,6.3901499277128675,0.048916666666666664,0.377625,0.047312618873316795,0.16431509591004276,0.5279802710108666,0.010638297872340425,0.0009208310074269921,0.01102685837081141,0.9501187648456056,0.131,0.09380124631026567,1.0142417863673354,0.5029588590095303
00001832,1,lisa,117910.0,16.44442367553711,11.977278709411621,41.21931896209716,54.59643325805665,77.35488891601562,0.2426432967185974,0.15340080857276917,0.0,0.6596037513017656,0.7966969056527565,2.615055553049446,5.34583886401258,0.07191666666666667,0.187375,0.04401944938145664,0.1571501289883693,0.5199594335557933,0.007278608976951072,0.0009629200652653145,0.005652601878465613,0.8764367816091954,0.01875,0.1755464480874317,0.9440306490942787,0.5022687715377661
00200165,1,lisa,126317.0,11.631239891052246,7.7362961769104,25.86984071731567,30.24947959899903,38.042057037353516,0.10264493525028229,0.0821930542588234,0.0018875868525356054,0.3705683359503747,0.4118146593929514,1.4106685670458055,2.9195856982081025,0.08725,0.081375,0.07074203706356177,0.3333333333333333,0.4372233618902579,0.0072992700729927005,-0.001554239846561211,0.02140094189667141,0.7407407407407407,0.0,0.2465052175625123,1.3560475078422027,0.6395883725501632
00301195,1,lisa,101591.0,20.650678634643555,13.830669403076172,51.818599700927734,65.31228393554687,83.55306243896484,0.21882890164852142,0.12574952840805054,0.0,0.5491708689928055,0.9080342792269489,2.9938949155193337,5.851939440903841,0.096,0.200375,0.03978556524192365,0.1455101119341791,0.5625794795369943,0.01696969696969697,0.0008452080305444484,0.008641659414757696,1.0,0.058166666666666665,0.09565217391304348,0.8729341184667572,0.4606870274301996
00300425,1,lisa,91011.0,22.44684410095215,13.378434181213379,47.8259027481079,65.10355926513672,76.03646087646484,0.182261660695076,0.13154354691505432,0.0,0.5898753744363785,0.9375468111967231,2.5179072893050165,5.532112505118517,0.06658333333333333,0.22375,0.035140781891365463,0.15029526040495828,0.574954695014986,0.004860267314702308,0.002086762858978577,0.04504199971370182,0.9050632911392406,0.044,0.25958702064896755,1.010436782727832,0.5248756382849441
00300017,1,lisa,97274.0,25.245229721069336,14.941082000732422,52.43785228729248,67.94631393432618,95.9256591796875,0.1850426197052002,0.1464192420244217,0.0,0.6915541362762455,1.1359489693071685,2.919331661637234,5.55452914617661,0.06291666666666666,0.289625,0.03662360038603027,0.14362823465542615,0.5660157453397956,0.014250814332247556,0.0037155187443617507,0.1437496189204316,1.0,0.06733333333333333,0.0013280212483399733,0.7591449251632625,0.41400571071523695
00100099,1,lisa,101470.0,19.22655487060547,9.727452278137207,38.40647735595702,47.53520137786865,64.19479370117188,0.239715576171875,0.13355912268161774,0.1124818742275238,0.8258293551206589,0.7079907977523153,2.0394321113376,5.312075644927191,0.09758333333333333,0.1635,0.03531606475251418,0.1370554182479727,0.5115642899040095,0.0072,-0.0006708380123282237,0.0023870138916709527,0.3076923076923077,0.00675,0.026024096385542168,0.9891609247170651,0.4985979216387857
00003923,1,lisa,120740.0,16.529586791992188,13.219231605529785,42.91223430633543,70.90742439270021,94.89942169189453,0.2668922543525696,0.18129849433898926,0.007091291700489819,0.8417441833019258,0.7573568254657714,2.5131758253510625,6.126278998162982,0.11091666666666666,0.154625,0.0488810866937466,0.16473648086678574,0.531921987663433,0.013877551020408163,0.00022824968490788348,0.0002769896210905731,0.5275590551181102,0.035916666666666666,0.11781775972141613,1.1329978250627804,0.5553016078264404
00000949,1,lisa,129654.0,14.41607666015625,9.761011123657227,34.429539299011225,51.895836715698245,70.81743621826172,0.2855919897556305,0.16649262607097626,0.003781046927906573,0.7294791549444206,0.7008613205494215,2.3245491815476744,5.0516829976078625,0.09766666666666667,0.150375,0.04073682682433163,0.14192930476130233,0.532968009647722,0.009673518742442563,-0.00047554654995147176,0.0007772571903859049,0.9054726368159204,0.014083333333333333,0.23499903530773683,1.0996848496085665,0.5333881870593924
00003946,1,lisa,114600.0,16.23981285095215,12.444387435913086,45.45989074707028,61.84690792083744,90.25981140136719,0.27351874113082886,0.18050341308116913,0.0038870114111341537,0.8271996170282365,0.7577218689827336,2.4651572126415005,6.113379348245624,0.09541666666666666,0.16075,0.04915920205747586,0.1674676582972253,0.5105900048224015,0.013061224489795919,0.0002616544722647341,0.0003253311852733365,0.6102150537634409,0.0305,0.1626054358013121,1.0664728556569865,0.5379619794051556
00301184,1,lisa,101340.0,21.821487426757812,14.013031005859375,50.24151859283445,65.88835334777835,80.29150390625,0.21440987288951874,0.1313200443983078,0.0,0.563674480319024,0.936890431643669,3.063504867829788,6.143528045358651,0.10425,0.19475,0.037662810835214916,0.13966672982821024,0.5638081682901748,0.006075334143377886,0.0009105241563733187,0.009440212393718506,0.9923371647509579,0.050416666666666665,0.06888888888888889,0.8515222439607683,0.4678873215968194
00203769,1,lisa,123147.0,12.529001235961914,7.493182182312012,22.52831764221191,24.460643825531015,31.3138484954834,0.04701092466711998,0.040194567292928696,0.00016184713211259805,0.16115083098411564,0.32409300720325085,1.0312132909814968,2.5381653916308067,0.08625,0.056125,0.09308358957139101,0.3333333333333333,0.4063256684275267,0.0024691358024691358,0.0004251796115540416,0.006282652873295436,0.5504587155963303,0.0,0.08029197080291971,1.1475058629846053,0.5804194809341339
00001290,1,lisa,104730.0,17.445104598999023,12.664105415344238,42.088616371154785,62.863356437683116,77.9397964477539,0.23297786712646484,0.1471453309059143,0.0,0.6500972080230715,0.7886355739626209,2.3075244583998495,5.44043944271061,0.06166666666666667,0.193,0.04506607029431716,0.1610128814093107,0.5053678117744442,0.010224948875255624,-0.0008388043726944719,0.0052115303435099625,0.9351464435146444,0.026083333333333333,0.2333948339483395,1.1286908801433253,0.5808145770759111
00001403,1,lisa,106036.0,18.86252212524414,12.307271003723145,41.95357990264891,66.3792671966553,89.33619689941406,0.224248006939888,0.15000928938388824,0.0,0.7083143365383155,0.8770202853519512,2.5655224940085963,5.344115382990579,0.058166666666666665,0.215375,0.0449068032187496,0.16972096674780654,0.5167527870486363,0.008634868421052632,-8.45766911572744e-05,4.8257012099872654e-05,0.9434306569343066,0.029583333333333333,0.14709517923362175,1.0539306505209616,0.546955485581128
00208733,1,lisa,114426.0,14.949164390563965,8.930646896362305,32.80677051544189,46.63674884796144,67.2239761352539,0.18747863173484802,0.07467375695705414,0.0005574336834251882,0.4104079136252404,0.7363848409604795,2.3148929268611855,5.721720031674096,0.09641666666666666,0.18875,0.04075213733051274,0.16420990424696183,0.5079740173717855,0.0036363636363636364,-0.0017763319711783807,0.04513122198154329,0.9389671361502347,0.0065,0.20028490028490029,0.9386247876782573,0.4917062507378347
00202235,1,lisa,114074.0,17.893341064453125,11.376668930053711,42.03180828094482,52.5914427185059,72.262939453125,0.22512203454971313,0.13073675334453583,0.00291087455349043,0.7538305354118348,0.826183382922125,2.4575711186926963,6.1467050796505855,0.08891666666666667,0.203125,0.04390086423379607,0.15641048288132797,0.5041378131551705,0.004022526146419952,-0.002387178975438934,0.04315233986228306,0.8940397350993378,0.017416666666666667,0.1937240663900415,0.9838164733616076,0.5066327009439638
00300168,1,lisa,92139.0,22.72138786315918,15.673772811889648,56.004289245605456,67.7269078063965,89.05510711669922,0.18042977154254913,0.14273446798324585,0.0,0.6638132488727571,0.9797163328104983,2.646810909840811,4.8551524621810715,0.05483333333333333,0.22875,0.04197647149700022,0.16728707198873202,0.5652166823279681,0.005749486652977412,0.0015728670269083082,0.029831395174658937,0.9975845410628019,0.07566666666666666,0.1900639819345126,0.8548121474363525,0.4212730269066406
00001133,1,lisa,127527.0,12.432157516479492,10.404573440551758,29.353107070922842,58.09421531677251,80.81910705566406,0.24457889795303345,0.16571007668972015,0.003825348159298301,0.7447750520706178,0.5689465525331101,1.8437249726714235,4.888079816615934,0.09133333333333334,0.107875,0.04381792680659747,0.14357712990756963,0.5339778384898982,0.01288763592428514,0.0015422031803585207,0.009376304682762293,0.8922413793103449,0.02033333333333333,0.3333333333333333,1.3687630359216505,0.632830517401177
00209307,1,lisa,117047.0,16.477571487426758,10.943511962890625,35.45103015899657,60.5045509338379,74.43559265136719,0.2568120062351227,0.13980446755886078,0.1346711665391922,0.8304305559396749,0.8139235834707184,2.4112277663003323,6.848081991203908,0.10683333333333334,0.185,0.03892215167927742,0.13304446054014435,0.5197642300731883,0.0088,-0.00010978211805967491,7.390520434458203e-05,0.5588235294117647,0.024666666666666667,0.2688570106432207,0.9009530483782262,0.47312162386117806
00203201,1,lisa,121302.0,8.66818618774414,5.734055042266846,18.129804992675776,23.1761536026001,28.047077178955078,0.07692014425992966,0.07073932886123657,6.60377806343604e-05,0.2926454529166222,0.3435238151773451,1.013504293973846,2.394018996893077,0.053,0.05425,0.09681499321415486,0.3333333333333333,0.4155106804879644,0.00802407221664995,0.0006048822324612751,0.0024039808428607534,0.49607275733774286,0.0,0.33897593732512593,1.355950400351603,0.6507895493530478
00210000,1,lisa,112652.0,14.915825843811035,9.007722854614258,31.266162014007566,49.36972747802735,73.58773040771484,0.28120195865631104,0.16002003848552704,0.1373065961897373,0.9805917716026307,0.5189481059996918,1.4184526551823315,3.690487408463148,0.06941666666666667,0.092,0.01570820567823981,0.07809988957364632,0.47073983951767934,0.0076,-0.0009686964655050423,0.002973427653264471,0.2608695652173913,0.009666666666666667,0.3172113289760349,1.3728040707594886,0.6171746134489596
00002060,1,lisa,120919.0,18.15388298034668,11.717670440673828,39.80805015563964,58.188098793029816,77.56682586669922,0.19821663200855255,0.15056875348091125,0.0,0.6724914622306828,0.896712400081316,2.745630167634745,5.471020835649417,0.06908333333333333,0.225375,0.052191352936736754,0.17806258027940225,0.5205011187485838,0.013625103220478944,-0.0004959318124194185,0.0014895822349454413,0.9377845220030349,0.023583333333333335,0.05255972696245734,1.0964821387266614,0.5565787749584274
00002103,1,lisa,123732.0,16.123628616333008,12.431660652160645,41.94812984466551,57.574620742797855,71.62666320800781,0.2006060779094696,0.1635582149028778,0.0,0.6757193696498874,0.7798806896180076,2.514190149241464,4.4473569061078635,0.07833333333333334,0.20175,0.05263564980609041,0.17041792190229543,0.5306468503065545,0.00898325847284606,-0.0005659317990586593,0.0018503600235535433,0.9342560553633218,0.0195,0.11262265834076718,0.9930878179153947,0.5273917893191559
00207276,1,lisa,119147.0,17.24823570251465,11.057674407958984,38.09007778167722,50.85867156982422,73.4239501953125,0.15201467275619507,0.07026772946119308,0.0,0.3538978800177575,0.9216451232304297,2.874734208685408,6.642615200926472,0.0975,0.231375,0.03673728781716132,0.15017953304789886,0.5022997164091659,0.0048543689320388345,-0.00010717961314491163,0.000284441335777208,0.8794326241134752,0.012333333333333333,0.01156515034695451,0.7613329884825702,0.3942116667480874
00202060,1,lisa,116264.0,14.629672050476074,8.726292610168457,30.48370265960693,45.79082523345947,73.33036041259766,0.27645134925842285,0.15840081870555878,0.11888654679059982,0.7461225146055225,0.6535718343758409,2.2390273748142895,5.216298413999606,0.11833333333333333,0.132875,0.031036381271563027,0.12797355359388451,0.5051840245148044,0.0116,-0.0001880271746579217,0.0001072357581183292,0.7631578947368421,0.008666666666666666,0.3241664638598199,0.968322323878361,0.5331247804787697
00203481,1,lisa,108371.0,11.698314666748047,7.351959228515625,21.825948047637937,25.384910526275643,31.470640182495117,0.046504512429237366,0.0400012731552124,0.0003229316955548711,0.160543662160635,0.3400261822933527,1.2394074156811972,2.510137736412452,0.09308333333333334,0.066125,0.09972074839794927,0.3333333333333333,0.38501552132946615,0.00513347022587269,0.0010870766662859396,0.03991896270675288,0.4507888805409467,0.0,0.09140586189766518,0.97472925393089,0.5273340600220994
00002705,1,lisa,119976.0,17.635665893554688,10.649243354797363,38.54462718963621,53.10847484588623,76.45608520507812,0.19945508241653442,0.14863291382789612,0.0,0.6006803011894227,0.8151325907262117,2.3899962310488037,4.613182354501413,0.07208333333333333,0.197125,0.05210667762779658,0.16923079411158323,0.5099313116634079,0.009453349773941636,-0.0005475685881679175,0.0015392271539423907,0.9402985074626866,0.01725,0.059576169532187126,1.0801464082557901,0.552400482834988
00004342,1,lisa,117726.0,16.784305572509766,14.559747695922852,47.99463138580322,66.7762560272217,89.65910339355469,0.2641593813896179,0.148122638463974,0.011344821797683835,0.6152798587083822,0.9137477573733528,3.2784782521349123,6.407446395234591,0.10408333333333333,0.225375,0.052532850369163706,0.17598696898375987,0.5239159960496236,0.014332514332514333,-0.002340221145670336,0.0529149730088867,0.595679012345679,0.04516666666666667,0.1883206634416033,0.7577490592011815,0.40114834913596387
