Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
10348,10100829,2913,1.778114,OK
10349,10100830,2927,1.7770573,OK
10350,10100831,2941,1.7786214,OK
10351,10100832,2911,1.775597,OK
10352,10100833,2927,1.7769059,OK
10353,10100834,2935,1.7765261,OK
10354,10100835,2938,1.7779082,OK
10355,10100836,2954,1.778355,OK
10356,10100837,2929,1.7775384,OK
10357,10100838,2931,1.778898,OK
10358,10100839,2932,1.7768236,OK
10359,10100840,2938,1.7762469,OK
10360,10100841,2948,1.778823,OK
10361,10100842,2915,1.7772367,OK
10362,10100843,2946,1.7788637,OK
10363,10100844,2953,1.7776791,OK
10364,10100845,2980,1.7813159,OK
10365,10100846,2948,1.7790984,OK
10366,10100847,2975,1.7803544,OK
10367,10100848,2936,1.7787164,OK
10368,10100849,2890,1.7773911,OK
10369,10100850,2955,1.7802806,OK
10370,10100851,2953,1.7801789,OK
10371,10100852,2985,1.7810491,OK
10372,10100853,2963,1.7795094,OK
10373,10100854,2975,1.7818445,OK
10374,10100855,2922,1.7792959,OK
10375,10100856,2963,1.7801477,OK
10376,10100857,2919,1.7786933,OK
10377,10100858,2933,1.7787478,OK
10378,10100859,2928,1.7785194,OK
10379,10100860,2964,1.7802573,OK
10380,10100861,2966,1.7810416,OK
10381,10100862,2948,1.7805619,OK
10382,10100863,2961,1.7803754,OK
10383,10100864,2921,1.7775594,OK
10384,10100865,2940,1.7788332,OK
10385,10100866,2945,1.7795384,OK
10386,10100867,2948,1.7798017,OK
10387,10100868,2951,1.7793716,OK
10388,10100869,2976,1.7807664,OK
10389,10100870,2966,1.7805755,OK
10390,10100871,2987,1.7805626,OK
10391,10100872,2913,1.777922,OK
10392,10100873,2944,1.7802907,OK
10393,10100874,2963,1.779904,OK
10394,10100875,2980,1.780921,OK
10395,10100876,2955,1.779051,OK
10396,10100877,2925,1.77774,OK
10397,10100878,2965,1.7799807,OK
10398,10100879,2973,1.7791073,OK
10399,10100880,2971,1.7809709,OK
10400,10100881,2951,1.778813,OK
10401,10100882,2991,1.7810531,OK
10402,10100883,2911,1.7775707,OK
10403,10100884,2950,1.778189,OK
10404,10100885,2944,1.7789044,OK
10405,10100886,2989,1.7801313,OK
10406,10100887,2951,1.777951,OK
10407,10100888,2973,1.7801709,OK
10408,10100889,2933,1.7790391,OK
10409,10100890,2930,1.7793828,OK
10410,10100891,2944,1.7790532,OK
10411,10100892,2948,1.7787685,OK
10412,10100893,2930,1.7783626,OK
10413,10100894,2944,1.7789112,OK
10414,10100895,2960,1.7796738,OK
10415,10100896,2949,1.7791011,OK
10416,10100897,2982,1.7835169,OK
10417,10100898,3002,1.7812783,OK
10418,10100899,2999,1.7804877,OK
10419,10100900,2952,1.7789844,OK
10420,10100901,2967,1.7785236,OK
10421,10100902,2962,1.7783114,OK
10422,10100903,2961,1.7793024,OK
10423,10100904,2963,1.7790306,OK
10424,10100905,2959,1.7799659,OK
10425,10100906,2970,1.7811394,OK
10426,10100907,2946,1.7778333,OK
10427,10100908,2931,1.7779523,OK
10428,10100909,2958,1.7814108,OK
10429,10100910,2958,1.7800825,OK
10430,10100911,2971,1.7805369,OK
10431,10100912,2942,1.7775313,OK
10432,10100913,2967,1.7782204,OK
10433,10100914,2944,1.7781842,OK
10434,10100915,2942,1.7781819,OK
10435,10100916,2941,1.7780222,OK
10436,10100917,2941,1.7801101,OK
10437,10100918,2962,1.7791414,OK
10438,10100919,2968,1.7787846,OK
10439,10100920,2980,1.7793392,OK
10440,10100921,2959,1.7779655,OK
10441,10100922,2960,1.7779639,OK
10442,10100923,2954,1.7789936,OK
10443,10100924,2975,1.7795109,OK
10444,10100925,2948,1.7780497,OK
10445,10100926,2995,1.7809862,OK
10446,10100927,2969,1.7799108,OK
10447,10100928,2953,1.7811627,OK
10448,10100929,2961,1.7796592,OK
10449,10100930,2936,1.7778212,OK
10450,10100931,2964,1.7818171,OK
10451,10100932,2922,1.7784005,OK
10452,10100933,2951,1.7792494,OK
10453,10100934,2943,1.7783995,OK
10454,10100935,2949,1.7820045,OK
10455,10100936,2921,1.7777323,OK
10456,10100937,2948,1.7801529,OK
10457,10100938,2952,1.7798493,OK
10458,10100939,2968,1.7801163,OK
10459,10100940,2924,1.7785116,OK
10460,10100941,2955,1.7796295,OK
10461,10100942,2954,1.7781436,OK
10462,10100943,2940,1.7790469,OK
10463,10100944,2955,1.7807667,OK
10464,10100945,2924,1.7774992,OK
10465,10100946,2944,1.7791916,OK
10466,10100947,2969,1.7794878,OK
10467,10100948,2968,1.7799095,OK
10468,10100949,2948,1.780722,OK
10469,10100950,2991,1.7820183,OK
10470,10100951,2963,1.7806785,OK
10471,10100952,2951,1.7784585,OK
10472,10100953,2942,1.7788442,OK
10473,10100954,2983,1.7814645,OK
10474,10100955,2976,1.7818024,OK
10475,10100956,2974,1.7804025,OK
10476,10100957,2989,1.7828825,OK
10477,10100958,2993,1.781518,OK
10478,10100959,2957,1.7800055,OK
10479,10100960,2948,1.7783489,OK
10480,10100961,2964,1.7807682,OK
10481,10100962,2985,1.7817243,OK
10482,10100963,2971,1.7799808,OK
10483,10100964,2960,1.7804767,OK
10484,10100965,2947,1.7793573,OK
10485,10100966,2975,1.7819692,OK
10486,10100967,2940,1.7784146,OK
10487,10100968,2944,1.7781562,OK
10488,10100969,2966,1.7792205,OK
10489,10100970,2928,1.7798291,OK
10490,10100971,2925,1.7782667,OK
10491,10100972,2949,1.7784015,OK
10492,10100973,2966,1.779179,OK
10493,10100974,2984,1.7808281,OK
10494,10100975,2976,1.7802927,OK
10495,10100976,2990,1.7809943,OK
10496,10100977,2984,1.7819228,OK
10497,10100978,2999,1.7817708,OK
10498,10100979,2972,1.7796404,OK
10499,10100980,3008,1.781277,OK
10500,10100981,3001,1.782033,OK
10501,10100982,2985,1.7813568,OK
10502,10100983,3014,1.7816845,OK
10503,10100984,2970,1.7794005,OK
10504,10100985,2988,1.7802258,OK
10505,10100986,3008,1.7827953,OK
10506,10100987,2981,1.7790117,OK
10507,10100988,3015,1.7827672,OK
10508,10100989,2998,1.783239,OK
10509,10100990,2958,1.7787967,OK
10510,10100991,2965,1.7789084,OK
10511,10100992,2983,1.7805876,OK
10512,10100993,2969,1.7798624,OK
10513,10100994,2972,1.7795837,OK
10514,10100995,2957,1.7791648,OK
10515,10100996,2967,1.7801974,OK
10516,10100997,2971,1.781789,OK
10517,10100998,2928,1.7779081,OK
10518,10100999,3056,1.7833326,OK
10519,10101000,3031,1.7852927,OK
10520,10101001,3023,1.7827176,OK
10521,10101002,3028,1.7848111,OK
10522,10101003,3030,1.782785,OK
10523,10101004,3026,1.7829881,OK
10524,10101005,3023,1.7838961,OK
10525,10101006,3026,1.782985,OK
10526,10101007,3052,1.7840232,OK
10527,10101008,3039,1.7837546,OK
10528,10101009,3043,1.7832744,OK
10529,10101010,3054,1.7839862,OK
10530,10101011,3023,1.7844269,OK
10531,10101012,3025,1.7837142,OK
10532,10101013,3020,1.7840464,OK
10533,10101014,3023,1.7834651,OK
10534,10101015,3029,1.7833527,OK
10535,10101016,3035,1.7842487,OK
10536,10101017,3030,1.7836703,OK
10537,10101018,3043,1.7850018,OK
10538,10101019,3013,1.7842261,OK
10539,10101020,2990,1.7833687,OK
10540,10101021,3011,1.7833745,OK
10541,10101022,2996,1.7845774,OK
10542,10101023,3030,1.7842923,OK
10543,10101024,2986,1.7826797,OK
10544,10101025,3009,1.7845094,OK
10545,10101026,3025,1.7862563,OK
10546,10101027,2990,1.7837924,OK
10547,10101028,3015,1.7843794,OK
10548,10101029,3000,1.7842991,OK
10549,10101030,3008,1.7832463,OK
10550,10101031,3006,1.7836919,OK
10551,10101032,3015,1.7842791,OK
10552,10101033,3013,1.7859372,OK
10553,10101034,2978,1.7847096,OK
10554,10101035,3042,1.7861607,OK
10555,10101036,2978,1.7836446,OK
10556,10101037,2993,1.7850401,OK
10557,10101038,3010,1.7860819,OK
10558,10101039,3015,1.7856433,OK
10559,10101040,3030,1.7879971,OK
10560,10101041,3015,1.786058,OK
10561,10101042,3007,1.7864208,OK
10562,10101043,2999,1.7863481,OK
10563,10101044,2994,1.785108,OK
10564,10101045,3014,1.7859786,OK
10565,10101046,3009,1.786917,OK
10566,10101047,3031,1.7869545,OK
10567,10101048,3019,1.7862406,OK
10568,10101049,3015,1.7861034,OK
10569,10101050,3056,1.785711,OK
10570,10101051,3039,1.7851179,OK
10571,10101052,3073,1.7874383,OK
10572,10101053,3015,1.7850393,OK
10573,10101054,3023,1.7863635,OK
10574,10101055,3012,1.7871201,OK
10575,10101056,3009,1.7866012,OK
10576,10101057,2989,1.7861259,OK
10577,10101058,3010,1.7841463,OK
10578,10101059,2980,1.7851956,OK
10579,10101060,3014,1.7853674,OK
10580,10101061,2987,1.7859465,OK
10581,10101062,3004,1.7866074,OK
10582,10101063,2972,1.7852689,OK
10583,10101064,2995,1.7871186,OK
10584,10101065,3013,1.787533,OK
10585,10101066,2986,1.7860993,OK
10586,10101067,3038,1.7886256,OK
10587,10101068,3002,1.7859368,OK
10588,10101069,2983,1.7852861,OK
10589,10101070,3003,1.7860713,OK
10590,10101071,3022,1.7885078,OK
10591,10101072,3034,1.7882142,OK
10592,10101073,3038,1.7880937,OK
10593,10101074,3003,1.7854818,OK
10594,10101075,3040,1.7884817,OK
10595,10101076,2998,1.7867731,OK
10596,10101077,3010,1.7867357,OK
10597,10101078,3010,1.784351,OK
10598,10101079,2978,1.7846322,OK
10599,10101080,3016,1.7877582,OK
10600,10101081,2998,1.7845894,OK
10601,10101082,3021,1.787138,OK
10602,10101083,3047,1.7872398,OK
10603,10101084,3013,1.7866751,OK
10604,10101085,3001,1.7860874,OK
10605,10101086,3002,1.7868886,OK
10606,10101087,3040,1.7911108,OK
10607,10101088,3005,1.7864894,OK
10608,10101089,3002,1.788136,OK
10609,10101090,3019,1.7862104,OK
10610,10101091,3039,1.7876372,OK
10611,10101092,3039,1.7875589,OK
10612,10101093,2984,1.7860454,OK
10613,10101094,2968,1.7865176,OK
10614,10101095,3004,1.7872502,OK
10615,10101096,2974,1.78449,OK
10616,10101097,2956,1.7859238,OK
10617,10101098,2992,1.7872403,OK
10618,10101099,2983,1.7874107,OK
10619,10101100,3001,1.7866871,OK
10620,10101101,2980,1.7887642,OK
10621,10101102,3008,1.789394,OK
10622,10101103,3011,1.7900909,OK
10623,10101104,2984,1.7884903,OK
10624,10101105,3010,1.7903742,OK
10625,10101106,2964,1.7873987,OK
10626,10101107,2933,1.7866212,OK
10627,10101108,2975,1.7883761,OK
10628,10101109,2962,1.7854369,OK
10629,10101110,3005,1.7876979,OK
10630,10101111,3019,1.7867728,OK
10631,10101112,2977,1.7847669,OK
10632,10101113,3009,1.7858907,OK
10633,10101114,3037,1.7889271,OK
10634,10101115,3001,1.7864127,OK
10635,10101116,3003,1.7867024,OK
10636,10101117,2978,1.78667,OK
10637,10101118,3002,1.7851461,OK
10638,10101119,2988,1.7858115,OK
10639,10101120,3012,1.7894284,OK
10640,10101121,2998,1.7864214,OK
10641,10101122,3071,1.7911762,OK
10642,10101123,3011,1.7868911,OK
10643,10101124,2992,1.7871329,OK
10644,10101125,3000,1.7882931,OK
10645,10101126,3009,1.7877815,OK
10646,10101127,3014,1.7892025,OK
10647,10101128,3004,1.7870617,OK
10648,10101129,3023,1.7889678,OK
10649,10101130,3017,1.7905035,OK
10650,10101131,3019,1.7881904,OK
10651,10101132,2995,1.7871475,OK
10652,10101133,3026,1.7893081,OK
10653,10101134,3001,1.7897862,OK
10654,10101135,3022,1.7889794,OK
10655,10101136,3017,1.7907535,OK
10656,10101137,3027,1.7892232,OK
10657,10101138,3009,1.7880616,OK
10658,10101139,3006,1.7886957,OK
10659,10101140,3009,1.7868605,OK
10660,10101141,3011,1.7874497,OK
10661,10101142,2968,1.7864314,OK
10662,10101143,2990,1.7858901,OK
10663,10101144,3027,1.7888445,OK
10664,10101145,3013,1.7867843,OK
10665,10101146,3009,1.7892354,OK
10666,10101147,3034,1.7891076,OK
10667,10101148,2996,1.7875075,OK
10668,10101149,3030,1.791879,OK
10669,10101150,2979,1.7891037,OK
10670,10101151,2971,1.7868273,OK
10671,10101152,2994,1.7888051,OK
10672,10101153,2948,1.7855369,OK
10673,10101154,2991,1.7893965,OK
10674,10101155,2935,1.7871819,OK
10675,10101156,2998,1.791527,OK
10676,10101157,3010,1.7881818,OK
10677,10101158,2966,1.7866626,OK
10678,10101159,2989,1.7878414,OK
10679,10101160,2980,1.7879449,OK
10680,10101161,2965,1.7868614,OK
10681,10101162,2927,1.7883083,OK
10682,10101163,2976,1.7899308,OK
10683,10101164,2949,1.7873976,OK
10684,10101165,2924,1.7874273,OK
10685,10101166,2930,1.78697,OK
10686,10101167,2947,1.7873251,OK
10687,10101168,2926,1.7875936,OK
10688,10101169,2931,1.7885873,OK
10689,10101170,2972,1.7887448,OK
10690,10101171,2936,1.7864388,OK
10691,10101172,2966,1.7873954,OK
10692,10101173,2962,1.789231,OK
10693,10101174,2972,1.7895521,OK
10694,10101175,2949,1.7871686,OK
10695,10101176,2969,1.7888165,OK
10696,10101177,2946,1.7876562,OK
10697,10101178,2967,1.7871544,OK
10698,10101179,2943,1.7881165,OK
10699,10101180,2949,1.7900264,OK
10700,10101181,2913,1.789587,OK
10701,10101182,2929,1.7904655,OK
10702,10101183,2947,1.7885466,OK
10703,10101184,2946,1.7893252,OK
10704,10101185,2957,1.7870885,OK
10705,10101186,2910,1.791329,OK
10706,10101187,2936,1.7901831,OK
10707,10101188,2891,1.7887974,OK
10708,10101189,2969,1.7875292,OK
10709,10101190,2974,1.7879719,OK
10710,10101191,2971,1.7881993,OK
10711,10101192,2922,1.7877548,OK
10712,10101193,2946,1.7879318,OK
10713,10101194,2994,1.7901597,OK
10714,10101195,2932,1.7869172,OK
10715,10101196,3002,1.7926741,OK
10716,10101197,2954,1.7884321,OK
10717,10101198,2984,1.7908092,OK
10718,10101199,2943,1.7873274,OK
10719,10101200,2971,1.7907435,OK
10720,10101201,2971,1.7901288,OK
10721,10101202,2958,1.7920688,OK
10722,10101203,2946,1.7891865,OK
10723,10101204,3035,1.7929623,OK
10724,10101205,3003,1.7924612,OK
10725,10101206,2953,1.7896426,OK
10726,10101207,2999,1.7913901,OK
10727,10101208,2947,1.7891325,OK
10728,10101209,2965,1.7904949,OK
10729,10101210,2962,1.7884107,OK
10730,10101211,2994,1.7908341,OK
10731,10101212,3023,1.79292,OK
10732,10101213,2948,1.7889502,OK
10733,10101214,3000,1.7921673,OK
10734,10101215,2980,1.7899599,OK
10735,10101216,2961,1.7913814,OK
10736,10101217,2939,1.7906455,OK
10737,10101218,3028,1.7946941,OK
10738,10101219,3063,1.7962066,OK
10739,10101220,3030,1.7934897,OK
10740,10101221,3042,1.7934968,OK
10741,10101222,3033,1.7952695,OK
10742,10101223,3035,1.7932901,OK
10743,10101224,3031,1.7961636,OK
10744,10101225,2976,1.7912279,OK
10745,10101226,2974,1.7898166,OK
10746,10101227,2979,1.7928189,OK
10747,10101228,2996,1.7930207,OK
10748,10101229,2980,1.792932,OK
10749,10101230,2973,1.7912126,OK
10750,10101231,2978,1.794275,OK
10751,10101232,2969,1.7915014,OK
10752,10101233,3016,1.7942191,OK
10753,10101234,2959,1.79151,OK
10754,10101235,2966,1.7929105,OK
10755,10101236,2936,1.7932425,OK
10756,10101237,2965,1.7927817,OK
10757,10101238,2930,1.7914647,OK
10758,10101239,2945,1.7930053,OK
10759,10101240,2960,1.7950253,OK
10760,10101241,2941,1.7920177,OK
10761,10101242,2947,1.7895792,OK
10762,10101243,2944,1.7913691,OK
10763,10101244,2967,1.7913284,OK
10764,10101245,3000,1.7939258,OK
10765,10101246,2963,1.7933595,OK
10766,10101247,2968,1.791615,OK
10767,10101248,2963,1.7906761,OK
10768,10101249,2961,1.7896817,OK
10769,10101250,2944,1.7897385,OK
10770,10101251,3007,1.7920831,OK
10771,10101252,2992,1.7923107,OK
10772,10101253,2952,1.7904423,OK
10773,10101254,2975,1.79181,OK
10774,10101255,3017,1.7945939,OK
10775,10101256,2961,1.7896552,OK
10776,10101257,2978,1.7906933,OK
10777,10101258,2967,1.7908438,OK
10778,10101259,2960,1.7887874,OK
10779,10101260,2961,1.7902429,OK
10780,10101261,2970,1.7911057,OK
10781,10101262,3026,1.7937975,OK
10782,10101263,2989,1.7954763,OK
10783,10101264,2991,1.792259,OK
10784,10101265,2970,1.7937727,OK
10785,10101266,2966,1.7925261,OK
10786,10101267,2956,1.7903062,OK
10787,10101268,2942,1.788652,OK
10788,10101269,2933,1.7902498,OK
10789,10101270,2937,1.7895817,OK
10790,10101271,2936,1.7897052,OK
10791,10101272,2915,1.7892209,OK
10792,10101273,2976,1.7904046,OK
10793,10101274,3012,1.7951133,OK
10794,10101275,2975,1.7926242,OK
10795,10101276,2932,1.7894056,OK
10796,10101277,2922,1.7877079,OK
10797,10101278,3025,1.795267,OK
10798,10101279,2915,1.7893242,OK
10799,10101280,2931,1.7912382,OK
10800,10101281,2951,1.7919803,OK
10801,10101282,2915,1.7904991,OK
10802,10101283,2914,1.7889888,OK
10803,10101284,2882,1.7913609,OK
10804,10101285,2912,1.7916385,OK
10805,10101286,2905,1.7897123,OK
10806,10101287,2949,1.7931306,OK
10807,10101288,2921,1.7915198,OK
10808,10101289,2987,1.7933091,OK
10809,10101290,2941,1.7929215,OK
10810,10101291,2984,1.7895632,OK
10811,10101292,2969,1.7888566,OK
10812,10101293,2985,1.7913585,OK
10813,10101294,2961,1.7911835,OK
10814,10101295,2946,1.790284,OK
10815,10101296,2980,1.7914283,OK
10816,10101297,2917,1.7884976,OK
10817,10101298,2943,1.7893606,OK
10818,10101299,2973,1.7920704,OK
10819,10101300,2960,1.7908167,OK
10820,10101301,2930,1.787248,OK
10821,10101302,2937,1.790071,OK
10822,10101303,2907,1.7885495,OK
10823,10101304,2997,1.793737,OK
10824,10101305,2966,1.7920834,OK
10825,10101306,2956,1.7919476,OK
10826,10101307,2917,1.7889429,OK
10827,10101308,2943,1.7898803,OK
10828,10101309,2914,1.790306,OK
10829,10101310,2933,1.7899443,OK
10830,10101311,2909,1.789371,OK
10831,10101312,2914,1.7903728,OK
10832,10101313,2948,1.7900891,OK
10833,10101314,2934,1.7888784,OK
10834,10101315,2936,1.7900307,OK
10835,10101316,2968,1.7910203,OK
10836,10101317,2952,1.791399,OK
10837,10101318,2913,1.7894762,OK
10838,10101319,2927,1.7891737,OK
10839,10101320,2957,1.7911342,OK
10840,10101321,3002,1.7934024,OK
10841,10101322,2997,1.791694,OK
10842,10101323,2980,1.7911279,OK
10843,10101324,3021,1.7945048,OK
10844,10101325,3013,1.7927743,OK
10845,10101326,2952,1.7895293,OK
10846,10101327,2970,1.7896044,OK
10847,10101328,2965,1.791066,OK
10848,10101329,2930,1.7917429,OK
10849,10101330,2957,1.7894188,OK
10850,10101331,2955,1.7889224,OK
10851,10101332,2957,1.7895854,OK
10852,10101333,2960,1.7899109,OK
10853,10101334,2962,1.7901677,OK
10854,10101335,2912,1.7889656,OK
10855,10101336,2981,1.7909946,OK
10856,10101337,2961,1.7896098,OK
10857,10101338,2940,1.7904563,OK
10858,10101339,2923,1.790127,OK
10859,10101340,2949,1.7898995,OK
10860,10101341,2941,1.7888513,OK
10861,10101342,2949,1.7895958,OK
10862,10101343,2951,1.7912313,OK
10863,10101344,2927,1.7889351,OK
10864,10101345,2916,1.7892623,OK
10865,10101346,2956,1.793536,OK
10866,10101347,2994,1.7917032,OK
10867,10101348,2941,1.7904584,OK
10868,10101349,2961,1.7922623,OK
10869,10101350,2927,1.7878292,OK
10870,10101351,2922,1.7885593,OK
10871,10101352,2930,1.7893541,OK
10872,10101353,2942,1.789691,OK
10873,10101354,2933,1.7901608,OK
10874,10101355,2915,1.7878394,OK
10875,10101356,2924,1.7908336,OK
10876,10101357,2875,1.7879777,OK
10877,10101358,2897,1.7906948,OK
10878,10101359,2873,1.7891494,OK
10879,10101360,2881,1.7891364,OK
10880,10101361,2860,1.7877312,OK
10881,10101362,2903,1.789778,OK
10882,10101363,2856,1.7907065,OK
10883,10101364,2892,1.7911438,OK
10884,10101365,2887,1.7889757,OK
10885,10101366,2860,1.7889119,OK
10886,10101367,2884,1.7914976,OK
10887,10101368,2933,1.7897867,OK
10888,10101369,2994,1.7913675,OK
10889,10101370,2964,1.7917184,OK
10890,10101371,2937,1.7906083,OK
10891,10101372,2937,1.7898911,OK
10892,10101373,2862,1.7861711,OK
10893,10101374,2933,1.7912239,OK
10894,10101375,2936,1.7896429,OK
10895,10101376,2966,1.789957,OK
10896,10101377,2907,1.7893877,OK
10897,10101378,2904,1.7886009,OK
10898,10101379,2909,1.78923,OK
10899,10101380,2873,1.787604,OK
10900,10101381,2894,1.7879574,OK
10901,10101382,2904,1.789056,OK
10902,10101383,2928,1.7888632,OK
10903,10101384,2996,1.7950848,OK
10904,10101385,2920,1.7907716,OK
10905,10101386,2888,1.7885047,OK
10906,10101387,2934,1.7923607,OK
10907,10101388,2887,1.7870333,OK
10908,10101389,2867,1.7879786,OK
10909,10101390,2919,1.7896624,OK
10910,10101391,2897,1.7903845,OK
10911,10101392,2905,1.7919192,OK
10912,10101393,2907,1.7903928,OK
10913,10101394,2954,1.7901733,OK
10914,10101395,2952,1.7932335,OK
10915,10101396,2933,1.7896365,OK
10916,10101397,2969,1.7928808,OK
10917,10101398,2957,1.7913315,OK
10918,10101399,2906,1.7900233,OK
10919,10101400,2914,1.7910839,OK
10920,10101401,2961,1.7921788,OK
10921,10101402,2921,1.7923014,OK
10922,10101403,2889,1.7910092,OK
10923,10101404,2950,1.792572,OK
10924,10101405,2945,1.7932011,OK
10925,10101406,2921,1.7896556,OK
10926,10101407,2928,1.792022,OK
10927,10101408,2912,1.790826,OK
10928,10101409,2945,1.7919188,OK
10929,10101410,2927,1.7915351,OK
10930,10101411,2933,1.7925346,OK
10931,10101412,2926,1.7922843,OK
10932,10101413,2884,1.7894244,OK
10933,10101414,2896,1.7889391,OK
10934,10101415,2943,1.7926981,OK
10935,10101416,2926,1.7930135,OK
10936,10101417,2917,1.7922002,OK
10937,10101418,2883,1.7906722,OK
10938,10101419,2854,1.7892116,OK
10939,10101420,2892,1.789045,OK
10940,10101421,2897,1.7899418,OK
10941,10101422,2956,1.7917416,OK
10942,10101423,2942,1.7925074,OK
10943,10101424,2942,1.7897317,OK
10944,10101425,2978,1.7909029,OK
10945,10101426,2950,1.7921422,OK
10946,10101427,2996,1.7934844,OK
10947,10101428,2960,1.7933079,OK
10948,10101429,2928,1.7901616,OK
10949,10101430,2941,1.7910075,OK
10950,10101431,2959,1.7951018,OK
10951,10101432,2903,1.788734,OK
10952,10101433,2958,1.7909225,OK
10953,10101434,2965,1.7921227,OK
10954,10101435,2929,1.7888972,OK
10955,10101436,2974,1.7934271,OK
10956,10101437,2939,1.7907848,OK
10957,10101438,2965,1.7911148,OK
10958,10101439,2962,1.7902411,OK
10959,10101440,2933,1.7888571,OK
10960,10101441,2942,1.7888616,OK
10961,10101442,2947,1.7895598,OK
10962,10101443,2949,1.7893989,OK
10963,10101444,2890,1.7902036,OK
10964,10101445,2905,1.7885869,OK
10965,10101446,2912,1.7896377,OK
10966,10101447,2912,1.7893435,OK
10967,10101448,2912,1.7893972,OK
10968,10101449,2910,1.7915066,OK
10969,10101450,2919,1.793277,OK
10970,10101451,2869,1.7903144,OK
10971,10101452,2878,1.7913585,OK
10972,10101453,2890,1.7908176,OK
10973,10101454,2915,1.7926714,OK
10974,10101455,2936,1.7922337,OK
10975,10101456,2903,1.7897605,OK
10976,10101457,2924,1.7907377,OK
10977,10101458,2965,1.7911016,OK
10978,10101459,2917,1.7912191,OK
10979,10101460,2882,1.7903161,OK
10980,10101461,2917,1.79009,OK
10981,10101462,2874,1.7900805,OK
10982,10101463,2876,1.7890928,OK
10983,10101464,2862,1.7890712,OK
10984,10101465,2916,1.7906576,OK
10985,10101466,2847,1.7899125,OK
10986,10101467,2890,1.7919776,OK
10987,10101468,2893,1.7909751,OK
10988,10101469,2941,1.794432,OK
10989,10101470,2875,1.7904519,OK
10990,10101471,2897,1.7889844,OK
10991,10101472,2939,1.7893937,OK
10992,10101473,2884,1.7907586,OK
10993,10101474,2929,1.792786,OK
10994,10101475,2900,1.7911605,OK
10995,10101476,2881,1.7901455,OK
10996,10101477,2930,1.7922825,OK
10997,10101478,2899,1.7912935,OK
10998,10101479,2921,1.7900093,OK
10999,10101480,2867,1.7883761,OK
11000,10101481,2913,1.7912761,OK
11001,10101482,2881,1.7880903,OK
11002,10101483,2911,1.7897663,OK
11003,10101484,2879,1.7893361,OK
11004,10101485,2910,1.788344,OK
11005,10101486,2945,1.7900556,OK
11006,10101487,2935,1.7898604,OK
11007,10101488,2914,1.7905446,OK
11008,10101489,2906,1.7894255,OK
11009,10101490,2914,1.7902333,OK
11010,10101491,2910,1.7906542,OK
11011,10101492,2933,1.7890688,OK
11012,10101493,2949,1.7907964,OK
11013,10101494,2925,1.790772,OK
11014,10101495,2873,1.7890973,OK
11015,10101496,2942,1.7904431,OK
11016,10101497,2906,1.7905794,OK
11017,10101498,2942,1.7928752,OK
11018,10101499,2956,1.7928654,OK
11019,10101500,2910,1.7879722,OK
11020,10101501,2907,1.7877507,OK
11021,10101502,2915,1.7875179,OK
11022,10101503,2900,1.7885168,OK
11023,10101504,2914,1.7900736,OK
11024,10101505,2899,1.7911506,OK
11025,10101506,2907,1.791751,OK
11026,10101507,2867,1.7893891,OK
11027,10101508,2910,1.7916329,OK
11028,10101509,2898,1.7902156,OK
11029,10101510,2947,1.7931606,OK
11030,10101511,2905,1.7897292,OK
11031,10101512,2874,1.7891719,OK
11032,10101513,2882,1.7898343,OK
11033,10101514,2867,1.789082,OK
11034,10101515,2876,1.7881969,OK
11035,10101516,2906,1.7910455,OK
11036,10101517,2887,1.7887831,OK
11037,10101518,2912,1.7902282,OK
11038,10101519,2944,1.7896948,OK
11039,10101520,2918,1.7908539,OK
11040,10101521,2923,1.7909032,OK
11041,10101522,2901,1.7909116,OK
11042,10101523,2925,1.7925811,OK
11043,10101524,2998,1.7943237,OK
11044,10101525,2943,1.7919228,OK
11045,10101526,2958,1.7926333,OK
11046,10101527,2946,1.7914891,OK
11047,10101528,2924,1.7898612,OK
11048,10101529,2940,1.7914444,OK
11049,10101530,2982,1.7917147,OK
11050,10101531,3009,1.7921607,OK
11051,10101532,3072,1.7945114,OK
11052,10101533,3011,1.7912371,OK
11053,10101534,3005,1.7891705,OK
11054,10101535,3001,1.7923204,OK
11055,10101536,3013,1.7925224,OK
11056,10101537,3043,1.7927077,OK
11057,10101538,3063,1.7936765,OK
11058,10101539,3032,1.7934152,OK
11059,10101540,3191,1.804622,OK
11060,10101541,3258,1.80909,OK
11061,10101542,3211,1.8059748,OK
11062,10101543,3122,1.8020182,OK
11063,10101544,3084,1.7960031,OK
11064,10101545,3063,1.7954639,OK
11065,10101546,3014,1.7921555,OK
11066,10101547,2996,1.7892542,OK
11067,10101548,3023,1.7916107,OK
11068,10101549,3040,1.7938731,OK
11069,10101550,3102,1.7950072,OK
11070,10101551,3027,1.7915678,OK
11071,10101552,3077,1.7939969,OK
11072,10101553,3139,1.7976036,OK
11073,10101554,3119,1.7961674,OK
11074,10101555,3090,1.7957313,OK
11075,10101556,3093,1.7962388,OK
11076,10101557,3015,1.7911549,OK
11077,10101558,3029,1.7926577,OK
11078,10101559,3020,1.7927072,OK
11079,10101560,3054,1.7938942,OK
11080,10101561,3010,1.7907698,OK
11081,10101562,2988,1.7913934,OK
11082,10101563,3051,1.7952752,OK
11083,10101564,3006,1.7935256,OK
11084,10101565,3001,1.7906562,OK
11085,10101566,3010,1.7901806,OK
11086,10101567,3031,1.7925715,OK
