Frame_Index,Frame_ID,Point_Count,Status
10922,10101403,102717,OK
10923,10101404,102608,OK
10924,10101405,102762,OK
10925,10101406,102508,OK
10926,10101407,102590,OK
10927,10101408,102777,OK
10928,10101409,102693,OK
10929,10101410,102716,OK
10930,10101411,102724,OK
10931,10101412,102700,OK
10932,10101413,102726,OK
10933,10101414,102693,OK
10934,10101415,102886,OK
10935,10101416,102863,OK
10936,10101417,102850,OK
10937,10101418,102499,OK
10938,10101419,102490,OK
10939,10101420,102578,OK
10940,10101421,102431,OK
10941,10101422,102693,OK
10942,10101423,102443,OK
10943,10101424,102796,OK
10944,10101425,103012,OK
10945,10101426,102936,OK
10946,10101427,103214,OK
10947,10101428,102787,OK
10948,10101429,103211,OK
10949,10101430,103222,OK
10950,10101431,103346,OK
10951,10101432,103294,OK
10952,10101433,103378,OK
10953,10101434,103592,OK
10954,10101435,103590,OK
10955,10101436,103258,OK
10956,10101437,103306,OK
10957,10101438,103335,OK
10958,10101439,103274,OK
10959,10101440,103288,OK
10960,10101441,103159,OK
10961,10101442,103249,OK
10962,10101443,103173,OK
10963,10101444,103269,OK
10964,10101445,103205,OK
10965,10101446,103177,OK
10966,10101447,103076,OK
10967,10101448,103156,OK
10968,10101449,103288,OK
10969,10101450,103275,OK
10970,10101451,102739,OK
10971,10101452,102880,OK
10972,10101453,102492,OK
10973,10101454,102679,OK
10974,10101455,102555,OK
10975,10101456,103088,OK
10976,10101457,103085,OK
10977,10101458,103003,OK
10978,10101459,103022,OK
10979,10101460,103039,OK
10980,10101461,103050,OK
10981,10101462,103059,OK
10982,10101463,102981,OK
10983,10101464,103095,OK
10984,10101465,103042,OK
10985,10101466,103161,OK
10986,10101467,102952,OK
10987,10101468,102795,OK
10988,10101469,102836,OK
10989,10101470,102797,OK
10990,10101471,103007,OK
10991,10101472,102849,OK
10992,10101473,102929,OK
10993,10101474,102643,OK
10994,10101475,102655,OK
10995,10101476,102622,OK
10996,10101477,102513,OK
10997,10101478,102366,OK
10998,10101479,102239,OK
10999,10101480,102245,OK
11000,10101481,102253,OK
11001,10101482,101970,OK
11002,10101483,101904,OK
11003,10101484,101924,OK
11004,10101485,101838,OK
11005,10101486,102091,OK
11006,10101487,101797,OK
11007,10101488,102009,OK
11008,10101489,101757,OK
11009,10101490,101652,OK
11010,10101491,101704,OK
11011,10101492,101574,OK
11012,10101493,101646,OK
11013,10101494,101905,OK
11014,10101495,101649,OK
11015,10101496,101779,OK
11016,10101497,101588,OK
11017,10101498,101664,OK
11018,10101499,101773,OK
11019,10101500,101655,OK
11020,10101501,101489,OK
11021,10101502,101108,OK
11022,10101503,101159,OK
11023,10101504,100963,OK
11024,10101505,100943,OK
11025,10101506,100868,OK
11026,10101507,100898,OK
11027,10101508,100637,OK
11028,10101509,100568,OK
11029,10101510,100258,OK
11030,10101511,100277,OK
11031,10101512,100095,OK
11032,10101513,100579,OK
11033,10101514,100738,OK
11034,10101515,100682,OK
11035,10101516,100644,OK
11036,10101517,100577,OK
11037,10101518,100208,OK
11038,10101519,100396,OK
11039,10101520,100408,OK
11040,10101521,100470,OK
11041,10101522,100415,OK
11042,10101523,100352,OK
11043,10101524,100361,OK
11044,10101525,100459,OK
11045,10101526,100461,OK
11046,10101527,100530,OK
11047,10101528,100664,OK
11048,10101529,101044,OK
11049,10101530,101122,OK
11050,10101531,101164,OK
11051,10101532,101696,OK
11052,10101533,101702,OK
11053,10101534,101595,OK
11054,10101535,101732,OK
11055,10101536,101901,OK
11056,10101537,101889,OK
11057,10101538,101726,OK
11058,10101539,102010,OK
11059,10101540,101838,OK
11060,10101541,101814,OK
11061,10101542,102015,OK
11062,10101543,101730,OK
11063,10101544,101761,OK
11064,10101545,101916,OK
11065,10101546,101646,OK
11066,10101547,101626,OK
11067,10101548,101639,OK
11068,10101549,101791,OK
11069,10101550,101583,OK
11070,10101551,101659,OK
11071,10101552,101666,OK
11072,10101553,101469,OK
11073,10101554,101671,OK
11074,10101555,101515,OK
11075,10101556,101443,OK
11076,10101557,101355,OK
11077,10101558,101420,OK
11078,10101559,101301,OK
11079,10101560,101439,OK
11080,10101561,101445,OK
11081,10101562,101351,OK
11082,10101563,101645,OK
11083,10101564,101292,OK
11084,10101565,101422,OK
11085,10101566,101466,OK
11086,10101567,101336,OK
11087,10101568,101557,OK
11088,10101569,101515,OK
11089,10101570,101373,OK
11090,10101571,101319,OK
11091,10101572,101627,OK
11092,10101573,101399,OK
11093,10101574,101333,OK
11094,10101575,101536,OK
11095,10101576,101382,OK
11096,10101577,101418,OK
11097,10101578,101291,OK
11098,10101579,101320,OK
11099,10101580,101362,OK
11100,10101581,101413,OK
11101,10101582,101378,OK
11102,10101583,101499,OK
11103,10101584,101643,OK
11104,10101585,101479,OK
11105,10101586,101621,OK
11106,10101587,101762,OK
11107,10101588,101861,OK
11108,10101589,101780,OK
11109,10101590,101766,OK
11110,10101591,101788,OK
11111,10101592,101848,OK
11112,10101593,101860,OK
11113,10101594,101816,OK
11114,10101595,101731,OK
11115,10101596,101786,OK
11116,10101597,101795,OK
11117,10101598,101721,OK
11118,10101599,104159,OK
11119,10101600,104277,OK
11120,10101601,104546,OK
11121,10101602,104706,OK
11122,10101603,104530,OK
11123,10101604,104684,OK
11124,10101605,104587,OK
11125,10101606,104671,OK
11126,10101607,104669,OK
11127,10101608,104796,OK
11128,10101609,104773,OK
11129,10101610,104788,OK
11130,10101611,104832,OK
11131,10101612,104572,OK
11132,10101613,104501,OK
11133,10101614,104691,OK
11134,10101615,104741,OK
11135,10101616,104834,OK
11136,10101617,104855,OK
11137,10101618,104839,OK
11138,10101619,105048,OK
11139,10101620,105058,OK
11140,10101621,105037,OK
11141,10101622,105047,OK
11142,10101623,104992,OK
11143,10101624,105032,OK
11144,10101625,104885,OK
11145,10101626,105031,OK
11146,10101627,104883,OK
11147,10101628,105020,OK
11148,10101629,105098,OK
11149,10101630,105035,OK
11150,10101631,105017,OK
11151,10101632,105047,OK
11152,10101633,105464,OK
11153,10101634,105345,OK
11154,10101635,105238,OK
11155,10101636,105381,OK
11156,10101637,105284,OK
11157,10101638,105422,OK
11158,10101639,105429,OK
11159,10101640,105364,OK
11160,10101641,105548,OK
11161,10101642,105532,OK
11162,10101643,105581,OK
11163,10101644,105706,OK
11164,10101645,105710,OK
11165,10101646,105583,OK
11166,10101647,105525,OK
11167,10101648,105528,OK
11168,10101649,105545,OK
11169,10101650,105815,OK
11170,10101651,105646,OK
11171,10101652,105544,OK
11172,10101653,105527,OK
11173,10101654,105603,OK
11174,10101655,105580,OK
11175,10101656,105495,OK
11176,10101657,105584,OK
11177,10101658,105761,OK
11178,10101659,105566,OK
11179,10101660,105499,OK
11180,10101661,105477,OK
11181,10101662,105662,OK
11182,10101663,105504,OK
11183,10101664,105521,OK
11184,10101665,105582,OK
11185,10101666,105464,OK
11186,10101667,105596,OK
11187,10101668,105630,OK
11188,10101669,105607,OK
11189,10101670,105812,OK
11190,10101671,105581,OK
11191,10101672,105812,OK
11192,10101673,105495,OK
11193,10101674,105580,OK
11194,10101675,105284,OK
11195,10101676,105409,OK
11196,10101677,105434,OK
11197,10101678,105555,OK
11198,10101679,105206,OK
11199,10101680,105135,OK
11200,10101681,105422,OK
11201,10101682,105524,OK
11202,10101683,105582,OK
11203,10101684,105504,OK
11204,10101685,105414,OK
11205,10101686,105522,OK
11206,10101687,105559,OK
11207,10101688,105491,OK
11208,10101689,105483,OK
11209,10101690,105554,OK
11210,10101691,105522,OK
11211,10101692,105334,OK
11212,10101693,105401,OK
11213,10101694,105433,OK
11214,10101695,105396,OK
11215,10101696,105407,OK
11216,10101697,105364,OK
11217,10101698,105559,OK
11218,10101699,105292,OK
11219,10101700,105189,OK
11220,10101701,105074,OK
11221,10101702,105168,OK
11222,10101703,105130,OK
11223,10101704,105236,OK
11224,10101705,105136,OK
11225,10101706,104913,OK
11226,10101707,105064,OK
11227,10101708,104969,OK
11228,10101709,104957,OK
11229,10101710,104951,OK
11230,10101711,104926,OK
11231,10101712,105044,OK
11232,10101713,104891,OK
11233,10101714,104889,OK
11234,10101715,104923,OK
11235,10101716,105133,OK
11236,10101717,105354,OK
11237,10101718,105226,OK
11238,10101719,105086,OK
11239,10101720,105177,OK
11240,10101721,105231,OK
11241,10101722,105182,OK
11242,10101723,105057,OK
11243,10101724,105162,OK
11244,10101725,105097,OK
11245,10101726,105065,OK
11246,10101727,105188,OK
11247,10101728,104987,OK
11248,10101729,105132,OK
11249,10101730,105028,OK
11250,10101731,105029,OK
11251,10101732,104973,OK
11252,10101733,105020,OK
11253,10101734,104852,OK
11254,10101735,105004,OK
11255,10101736,104904,OK
11256,10101737,104994,OK
11257,10101738,104910,OK
11258,10101739,104839,OK
11259,10101740,104734,OK
11260,10101741,104748,OK
11261,10101742,104696,OK
11262,10101743,104547,OK
11263,10101744,104395,OK
11264,10101745,104503,OK
11265,10101746,104407,OK
11266,10101747,104456,OK
11267,10101748,104604,OK
11268,10101749,104504,OK
11269,10101750,104588,OK
11270,10101751,104567,OK
11271,10101752,104986,OK
11272,10101753,104762,OK
11273,10101754,104814,OK
11274,10101755,104853,OK
11275,10101756,104857,OK
11276,10101757,104723,OK
11277,10101758,104761,OK
11278,10101759,104784,OK
11279,10101760,104865,OK
11280,10101761,104770,OK
11281,10101762,104581,OK
11282,10101763,104588,OK
11283,10101764,104701,OK
11284,10101765,104612,OK
11285,10101766,104578,OK
11286,10101767,104534,OK
11287,10101768,104740,OK
11288,10101769,104629,OK
11289,10101770,104583,OK
11290,10101771,104616,OK
11291,10101772,104632,OK
11292,10101773,104596,OK
11293,10101774,104521,OK
11294,10101775,104204,OK
11295,10101776,104430,OK
11296,10101777,104380,OK
11297,10101778,104228,OK
11298,10101779,104374,OK
11299,10101780,104131,OK
11300,10101781,103991,OK
11301,10101782,104131,OK
11302,10101783,104161,OK
11303,10101784,104005,OK
11304,10101785,103753,OK
11305,10101786,103763,OK
11306,10101787,103706,OK
11307,10101788,103883,OK
11308,10101789,103770,OK
11309,10101790,103724,OK
11310,10101791,103710,OK
11311,10101792,103635,OK
11312,10101793,103460,OK
11313,10101794,103327,OK
11314,10101795,103316,OK
11315,10101796,103291,OK
11316,10101797,103162,OK
11317,10101798,103155,OK
11318,10101799,89924,OK
11319,10101800,90241,OK
11320,10101801,90525,OK
11321,10101802,90499,OK
11322,10101803,90466,OK
11323,10101804,89978,OK
11324,10101805,90026,OK
11325,10101806,90217,OK
11326,10101807,90436,OK
11327,10101808,90425,OK
11328,10101809,90442,OK
11329,10101810,90886,OK
11330,10101811,91373,OK
11331,10101812,91605,OK
11332,10101813,92079,OK
11333,10101814,92426,OK
11334,10101815,91957,OK
11335,10101816,91785,OK
11336,10101817,91551,OK
11337,10101818,91220,OK
11338,10101819,91019,OK
11339,10101820,90872,OK
11340,10101821,91266,OK
11341,10101822,91087,OK
11342,10101823,91214,OK
11343,10101824,91679,OK
11344,10101825,91640,OK
11345,10101826,91605,OK
11346,10101827,91931,OK
11347,10101828,92046,OK
11348,10101829,91881,OK
11349,10101830,92231,OK
11350,10101831,92431,OK
11351,10101832,91858,OK
11352,10101833,92010,OK
11353,10101834,92458,OK
11354,10101835,92299,OK
11355,10101836,92427,OK
11356,10101837,92744,OK
11357,10101838,92378,OK
11358,10101839,92722,OK
11359,10101840,92889,OK
11360,10101841,93168,OK
11361,10101842,92897,OK
11362,10101843,92609,OK
11363,10101844,92870,OK
11364,10101845,93128,OK
11365,10101846,93304,OK
11366,10101847,93015,OK
11367,10101848,92745,OK
11368,10101849,92358,OK
11369,10101850,92435,OK
11370,10101851,92567,OK
11371,10101852,92796,OK
11372,10101853,92779,OK
11373,10101854,92910,OK
11374,10101855,93126,OK
11375,10101856,92994,OK
11376,10101857,92827,OK
11377,10101858,92490,OK
11378,10101859,92854,OK
11379,10101860,93212,OK
11380,10101861,93025,OK
11381,10101862,92922,OK
11382,10101863,92588,OK
11383,10101864,92814,OK
11384,10101865,92881,OK
11385,10101866,93099,OK
11386,10101867,93045,OK
11387,10101868,93376,OK
11388,10101869,93692,OK
11389,10101870,94022,OK
11390,10101871,94049,OK
11391,10101872,94434,OK
11392,10101873,94973,OK
11393,10101874,94538,OK
11394,10101875,94767,OK
11395,10101876,94774,OK
11396,10101877,94855,OK
11397,10101878,94683,OK
11398,10101879,94778,OK
11399,10101880,94653,OK
11400,10101881,94602,OK
11401,10101882,94744,OK
11402,10101883,94540,OK
11403,10101884,94134,OK
11404,10101885,94475,OK
11405,10101886,92806,OK
11406,10101887,92951,OK
11407,10101888,93276,OK
11408,10101889,93813,OK
11409,10101890,94292,OK
11410,10101891,94142,OK
11411,10101892,94319,OK
11412,10101893,94671,OK
11413,10101894,94763,OK
11414,10101895,94310,OK
11415,10101896,94082,OK
11416,10101897,93979,OK
11417,10101898,94095,OK
11418,10101899,94390,OK
11419,10101900,94410,OK
11420,10101901,94107,OK
11421,10101902,93832,OK
11422,10101903,93582,OK
11423,10101904,93014,OK
11424,10101905,92699,OK
11425,10101906,92653,OK
11426,10101907,92943,OK
11427,10101908,93189,OK
11428,10101909,93728,OK
11429,10101910,94043,OK
11430,10101911,94348,OK
11431,10101912,94215,OK
11432,10101913,94027,OK
11433,10101914,94024,OK
11434,10101915,94065,OK
11435,10101916,93703,OK
11436,10101917,94005,OK
11437,10101918,94593,OK
11438,10101919,94828,OK
11439,10101920,95087,OK
11440,10101921,95280,OK
11441,10101922,95342,OK
11442,10101923,95519,OK
11443,10101924,95248,OK
11444,10101925,95134,OK
11445,10101926,94920,OK
11446,10101927,94615,OK
11447,10101928,94579,OK
11448,10101929,94689,OK
11449,10101930,94953,OK
11450,10101931,94977,OK
11451,10101932,95127,OK
11452,10101933,95079,OK
11453,10101934,95041,OK
11454,10101935,94900,OK
11455,10101936,95143,OK
11456,10101937,95119,OK
11457,10101938,95034,OK
11458,10101939,95045,OK
11459,10101940,95120,OK
11460,10101941,95224,OK
11461,10101942,95367,OK
11462,10101943,95140,OK
11463,10101944,95166,OK
11464,10101945,95038,OK
11465,10101946,95111,OK
11466,10101947,94993,OK
11467,10101948,95276,OK
11468,10101949,95496,OK
11469,10101950,95302,OK
11470,10101951,95526,OK
11471,10101952,95556,OK
11472,10101953,95460,OK
11473,10101954,95615,OK
11474,10101955,95502,OK
11475,10101956,96233,OK
11476,10101957,96597,OK
11477,10101958,96624,OK
11478,10101959,96661,OK
11479,10101960,96876,OK
11480,10101961,96991,OK
11481,10101962,96842,OK
11482,10101963,96907,OK
11483,10101964,97044,OK
11484,10101965,97211,OK
11485,10101966,96965,OK
11486,10101967,96917,OK
11487,10101968,97139,OK
11488,10101969,97321,OK
11489,10101970,97374,OK
11490,10101971,97524,OK
11491,10101972,97403,OK
11492,10101973,97648,OK
11493,10101974,97778,OK
11494,10101975,97972,OK
11495,10101976,97762,OK
11496,10101977,97335,OK
11497,10101978,97403,OK
11498,10101979,97297,OK
11499,10101980,96949,OK
11500,10101981,96767,OK
11501,10101982,97046,OK
11502,10101983,96869,OK
11503,10101984,96693,OK
11504,10101985,96966,OK
11505,10101986,96723,OK
11506,10101987,97158,OK
11507,10101988,96932,OK
11508,10101989,96861,OK
11509,10101990,96652,OK
11510,10101991,96176,OK
11511,10101992,95940,OK
11512,10101993,95893,OK
11513,10101994,95883,OK
11514,10101995,95854,OK
11515,10101996,95454,OK
11516,10101997,95568,OK
11517,10101998,95247,OK
11518,10101999,95129,OK
11519,10102000,94970,OK
11520,10102001,95098,OK
11521,10102002,95245,OK
11522,10102003,95641,OK
11523,10102004,95865,OK
11524,10102005,95528,OK
11525,10102006,95923,OK
11526,10102007,95802,OK
11527,10102008,95721,OK
11528,10102009,95932,OK
11529,10102010,95876,OK
11530,10102011,95565,OK
11531,10102012,95484,OK
11532,10102013,95566,OK
11533,10102014,95474,OK
11534,10102015,95582,OK
11535,10102016,95355,OK
11536,10102017,95327,OK
11537,10102018,95350,OK
11538,10102019,95434,OK
11539,10102020,95240,OK
11540,10102021,94932,OK
11541,10102022,95038,OK
11542,10102023,94958,OK
11543,10102024,95313,OK
11544,10102025,95352,OK
11545,10102026,95251,OK
11546,10102027,95588,OK
11547,10102028,95986,OK
11548,10102029,96055,OK
11549,10102030,95976,OK
11550,10102031,95775,OK
11551,10102032,95470,OK
11552,10102033,95254,OK
11553,10102034,95120,OK
11554,10102035,95378,OK
11555,10102036,95604,OK
11556,10102037,95321,OK
11557,10102038,95281,OK
11558,10102039,95625,OK
11559,10102040,95129,OK
11560,10102041,95197,OK
11561,10102042,95436,OK
11562,10102043,94914,OK
11563,10102044,95335,OK
11564,10102045,95084,OK
11565,10102046,95245,OK
11566,10102047,94844,OK
11567,10102048,95110,OK
11568,10102049,94979,OK
11569,10102050,95296,OK
11570,10102051,95362,OK
11571,10102052,95134,OK
11572,10102053,95013,OK
11573,10102054,94839,OK
11574,10102055,94720,OK
11575,10102056,94554,OK
11576,10102057,94490,OK
11577,10102058,94322,OK
11578,10102059,94174,OK
11579,10102060,94330,OK
11580,10102061,94568,OK
11581,10102062,94810,OK
11582,10102063,94691,OK
11583,10102064,94754,OK
11584,10102065,94205,OK
11585,10102066,94792,OK
11586,10102067,94786,OK
11587,10102068,94958,OK
11588,10102069,94790,OK
11589,10102070,94616,OK
11590,10102071,94930,OK
11591,10102072,94393,OK
11592,10102073,94888,OK
11593,10102074,95327,OK
11594,10102075,95090,OK
11595,10102076,95165,OK
11596,10102077,94824,OK
11597,10102078,94907,OK
11598,10102079,94958,OK
11599,10102080,94897,OK
11600,10102081,94958,OK
11601,10102082,94693,OK
11602,10102083,94693,OK
11603,10102084,94551,OK
11604,10102085,94824,OK
11605,10102086,94734,OK
11606,10102087,94512,OK
11607,10102088,94651,OK
11608,10102089,94739,OK
11609,10102090,94126,OK
11610,10102091,94025,OK
11611,10102092,94365,OK
11612,10102093,94587,OK
11613,10102094,94551,OK
11614,10102095,94655,OK
11615,10102096,94282,OK
11616,10102097,94691,OK
11617,10102098,95060,OK
11618,10102099,95274,OK
11619,10102100,95122,OK
11620,10102101,94790,OK
11621,10102102,95153,OK
11622,10102103,95055,OK
11623,10102104,95115,OK
11624,10102105,94907,OK
11625,10102106,94868,OK
11626,10102107,94797,OK
11627,10102108,94766,OK
11628,10102109,95152,OK
11629,10102110,94974,OK
11630,10102111,95303,OK
11631,10102112,94877,OK
11632,10102113,95178,OK
11633,10102114,95186,OK
11634,10102115,95130,OK
11635,10102116,94970,OK
11636,10102117,95142,OK
11637,10102118,94991,OK
11638,10102119,95326,OK
11639,10102120,95460,OK
11640,10102121,95589,OK
11641,10102122,95560,OK
11642,10102123,95417,OK
11643,10102124,95710,OK
11644,10102125,95865,OK
11645,10102126,96280,OK
11646,10102127,96768,OK
11647,10102128,96782,OK
11648,10102129,96693,OK
11649,10102130,96936,OK
11650,10102131,96808,OK
11651,10102132,96460,OK
11652,10102133,96111,OK
11653,10102134,96211,OK
11654,10102135,96365,OK
11655,10102136,96630,OK
11656,10102137,96630,OK
11657,10102138,96495,OK
11658,10102139,96172,OK
11659,10102140,95723,OK
11660,10102141,95775,OK
11661,10102142,95896,OK
11662,10102143,95851,OK
11663,10102144,95767,OK
11664,10102145,96014,OK
11665,10102146,95796,OK
11666,10102147,95677,OK
11667,10102148,95777,OK
11668,10102149,95605,OK
11669,10102150,95463,OK
11670,10102151,95606,OK
11671,10102152,95585,OK
11672,10102153,95806,OK
11673,10102154,95600,OK
11674,10102155,95396,OK
11675,10102156,95647,OK
11676,10102157,95779,OK
11677,10102158,95938,OK
11678,10102159,95802,OK
11679,10102160,96016,OK
11680,10102161,96419,OK
11681,10102162,96415,OK
11682,10102163,96886,OK
11683,10102164,97041,OK
11684,10102165,96994,OK
11685,10102166,97165,OK
11686,10102167,97087,OK
11687,10102168,97213,OK
11688,10102169,96995,OK
11689,10102170,96708,OK
11690,10102171,96721,OK
11691,10102172,96618,OK
11692,10102173,96349,OK
11693,10102174,96210,OK
11694,10102175,95983,OK
11695,10102176,96040,OK
11696,10102177,96294,OK
11697,10102178,96465,OK
11698,10102179,95969,OK
11699,10102180,95974,OK
11700,10102181,95583,OK
11701,10102182,95273,OK
11702,10102183,95266,OK
11703,10102184,95052,OK
11704,10102185,95114,OK
11705,10102186,95306,OK
11706,10102187,95184,OK
11707,10102188,95069,OK
11708,10102189,94970,OK
11709,10102190,94510,OK
11710,10102191,94432,OK
11711,10102192,94295,OK
11712,10102193,94183,OK
11713,10102194,93865,OK
11714,10102195,93825,OK
11715,10102196,94021,OK
11716,10102197,93655,OK
11717,10102198,93911,OK
11718,10102199,94180,OK
11719,10102200,94085,OK
11720,10102201,94339,OK
11721,10102202,94417,OK
11722,10102203,94343,OK
11723,10102204,94469,OK
11724,10102205,94245,OK
11725,10102206,94199,OK
11726,10102207,94009,OK
11727,10102208,94311,OK
11728,10102209,94367,OK
11729,10102210,94260,OK
11730,10102211,94481,OK
11731,10102212,94353,OK
11732,10102213,94609,OK
11733,10102214,94873,OK
11734,10102215,95199,OK
11735,10102216,94993,OK
11736,10102217,94770,OK
11737,10102218,94571,OK
11738,10102219,94270,OK
11739,10102220,94165,OK
11740,10102221,93841,OK
11741,10102222,93274,OK
11742,10102223,92945,OK
11743,10102224,93002,OK
11744,10102225,92807,OK
11745,10102226,92659,OK
11746,10102227,92802,OK
11747,10102228,92543,OK
11748,10102229,92508,OK
11749,10102230,92912,OK
11750,10102231,93126,OK
11751,10102232,93156,OK
11752,10102233,93419,OK
11753,10102234,93105,OK
11754,10102235,93076,OK
11755,10102236,92624,OK
11756,10102237,92316,OK
11757,10102238,92035,OK
11758,10102239,91657,OK
11759,10102240,90914,OK
11760,10102241,90024,OK
11761,10102242,90034,OK
11762,10102243,89888,OK
11763,10102244,90146,OK
11764,10102245,90104,OK
11765,10102246,89825,OK
11766,10102247,89406,OK
11767,10102248,89844,OK
11768,10102249,90194,OK
11769,10102250,90163,OK
11770,10102251,90254,OK
11771,10102252,90071,OK
11772,10102253,89826,OK
11773,10102254,89708,OK
11774,10102255,89755,OK
11775,10102256,90314,OK
11776,10102257,90389,OK
11777,10102258,90217,OK
11778,10102259,90031,OK
11779,10102260,90150,OK
11780,10102261,90282,OK
11781,10102262,90472,OK
11782,10102263,90390,OK
11783,10102264,90018,OK
11784,10102265,89829,OK
11785,10102266,89427,OK
11786,10102267,89318,OK
11787,10102268,89244,OK
11788,10102269,89197,OK
11789,10102270,89076,OK
11790,10102271,89003,OK
11791,10102272,88752,OK
11792,10102273,89065,OK
11793,10102274,89027,OK
11794,10102275,89553,OK
11795,10102276,89739,OK
11796,10102277,90236,OK
11797,10102278,89906,OK
11798,10102279,90096,OK
11799,10102280,89924,OK
11800,10102281,89390,OK
11801,10102282,89661,OK
11802,10102283,89959,OK
11803,10102284,89682,OK
11804,10102285,89828,OK
11805,10102286,89689,OK
11806,10102287,89781,OK
11807,10102288,89798,OK
11808,10102289,89521,OK
11809,10102290,89562,OK
11810,10102291,89976,OK
11811,10102292,90670,OK
11812,10102293,91485,OK
11813,10102294,91597,OK
11814,10102295,92007,OK
11815,10102296,92209,OK
11816,10102297,91986,OK
11817,10102298,91812,OK
11818,10102299,91669,OK
11819,10102300,91449,OK
11820,10102301,91393,OK
11821,10102302,90985,OK
11822,10102303,90723,OK
11823,10102304,90500,OK
11824,10102305,90597,OK
11825,10102306,90572,OK
11826,10102307,90571,OK
11827,10102308,90584,OK
11828,10102309,90492,OK
11829,10102310,90629,OK
11830,10102311,90651,OK
11831,10102312,90968,OK
11832,10102313,91136,OK
11833,10102314,91439,OK
11834,10102315,91579,OK
11835,10102316,91180,OK
11836,10102317,91577,OK
11837,10102318,91751,OK
11838,10102319,91764,OK
11839,10102320,91736,OK
11840,10102321,92001,OK
11841,10102322,92190,OK
11842,10102323,91948,OK
11843,10102324,92227,OK
11844,10102325,92117,OK
11845,10102326,92437,OK
11846,10102327,92534,OK
11847,10102328,92676,OK
11848,10102329,92762,OK
11849,10102330,92889,OK
11850,10102331,92943,OK
11851,10102332,92716,OK
11852,10102333,92015,OK
11853,10102334,92284,OK
11854,10102335,92006,OK
11855,10102336,92024,OK
11856,10102337,92149,OK
11857,10102338,92530,OK
11858,10102339,92244,OK
11859,10102340,91996,OK
11860,10102341,91563,OK
11861,10102342,92141,OK
11862,10102343,92432,OK
11863,10102344,92423,OK
11864,10102345,92728,OK
11865,10102346,92242,OK
11866,10102347,92097,OK
11867,10102348,92399,OK
11868,10102349,92474,OK
11869,10102350,92672,OK
11870,10102351,92583,OK
11871,10102352,92557,OK
11872,10102353,92872,OK
11873,10102354,92868,OK
11874,10102355,93070,OK
11875,10102356,93074,OK
11876,10102357,92962,OK
11877,10102358,92842,OK
11878,10102359,92993,OK
11879,10102360,93165,OK
11880,10102361,93305,OK
11881,10102362,93215,OK
11882,10102363,93310,OK
11883,10102364,93156,OK
11884,10102365,93139,OK
11885,10102366,93152,OK
11886,10102367,93260,OK
11887,10102368,93317,OK
11888,10102369,93081,OK
11889,10102370,92898,OK
11890,10102371,92933,OK
11891,10102372,92895,OK
11892,10102373,92922,OK
11893,10102374,92684,OK
11894,10102375,92485,OK
11895,10102376,92704,OK
11896,10102377,92720,OK
11897,10102378,92811,OK
11898,10102379,92841,OK
11899,10102380,92729,OK
11900,10102381,92734,OK
11901,10102382,92986,OK
11902,10102383,92973,OK
11903,10102384,93300,OK
11904,10102385,92782,OK
11905,10102386,92960,OK
11906,10102387,92865,OK
11907,10102388,92576,OK
11908,10102389,93014,OK
11909,10102390,92953,OK
11910,10102391,92761,OK
11911,10102392,92749,OK
11912,10102393,92728,OK
11913,10102394,92678,OK
11914,10102395,92432,OK
11915,10102396,92860,OK
11916,10102397,92590,OK
11917,10102398,92687,OK
11918,10102399,105259,OK
11919,10102400,105220,OK
11920,10102401,105159,OK
11921,10102402,105251,OK
11922,10102403,105267,OK
11923,10102404,105051,OK
11924,10102405,105445,OK
11925,10102406,105209,OK
11926,10102407,105294,OK
11927,10102408,105354,OK
11928,10102409,105277,OK
11929,10102410,105393,OK
11930,10102411,105385,OK
11931,10102412,105258,OK
11932,10102413,105456,OK
11933,10102414,105651,OK
11934,10102415,105429,OK
11935,10102416,105415,OK
11936,10102417,105614,OK
11937,10102418,105575,OK
11938,10102419,105504,OK
11939,10102420,105619,OK
11940,10102421,105524,OK
11941,10102422,105369,OK
11942,10102423,105535,OK
11943,10102424,105496,OK
11944,10102425,105550,OK
11945,10102426,105555,OK
11946,10102427,105546,OK
11947,10102428,105567,OK
11948,10102429,105501,OK
11949,10102430,105671,OK
11950,10102431,105626,OK
11951,10102432,105596,OK
11952,10102433,105742,OK
11953,10102434,105754,OK
11954,10102435,105734,OK
11955,10102436,105502,OK
11956,10102437,105530,OK
11957,10102438,105516,OK
11958,10102439,105613,OK
11959,10102440,105566,OK
11960,10102441,105652,OK
11961,10102442,105669,OK
11962,10102443,105814,OK
11963,10102444,105700,OK
11964,10102445,105579,OK
11965,10102446,105745,OK
11966,10102447,105613,OK
11967,10102448,105780,OK
11968,10102449,105622,OK
11969,10102450,105474,OK
11970,10102451,105572,OK
11971,10102452,105544,OK
11972,10102453,105435,OK
11973,10102454,105495,OK
11974,10102455,105651,OK
11975,10102456,105569,OK
11976,10102457,105388,OK
11977,10102458,105492,OK
11978,10102459,105460,OK
11979,10102460,105284,OK
11980,10102461,105577,OK
11981,10102462,105652,OK
11982,10102463,105448,OK
11983,10102464,105651,OK
11984,10102465,105538,OK
11985,10102466,105593,OK
11986,10102467,105473,OK
11987,10102468,105493,OK
11988,10102469,105659,OK
11989,10102470,105575,OK
11990,10102471,105587,OK
11991,10102472,105608,OK
11992,10102473,105418,OK
11993,10102474,105438,OK
11994,10102475,105539,OK
11995,10102476,105635,OK
11996,10102477,105584,OK
